datetime,lat,lon,city,category,user-id,poi_id,freq
2010-07-15T10:34:53,37.7889259,-122.407182,San Francisco,Home / Work / Other:Event Space,95,9527,1
2010-07-15T10:41:38,39.0554343,-84.65611696,Hebron,Travel:Airport,1045,3553,1
2010-07-15T10:48:01,25.200398,55.273282,,Food:Coffee Shop,1297,14285,36
2010-07-15T10:51:16,40.6460011,-73.78439426,Queens,Travel:Airport,1203,7915,11
2010-07-15T11:08:19,40.64000943,-73.7864542,Queens,Travel:Airport:Terminal,1368,7843,1
2010-07-15T11:24:11,40.69157227,-74.18063164,Newark,Travel:Airport:Gate,419,10710,2
2010-07-15T11:41:14,40.740618,-74.000658,New York,Food:Sandwiches,26,15912,2
2010-07-15T11:42:14,42.3633486,-71.0983772,Cambridge,Food:Breakfast / Brunch,1490,4117,2
2010-07-15T11:43:47,43.6580936,-79.3305747,Toronto,Food:Coffee Shop,1026,14630,241
2010-07-15T11:54:09,40.723769,-73.999816,New York,Home / Work / Other:Corporate / Office:Tech Startup,1362,2588,7
2010-07-15T12:00:40,32.110445,34.841766,,Food:Middle Eastern,647,1,2
2010-07-15T12:03:31,51.52489432,-0.087713599,London,Home / Work / Other:Event Space,490,15434,1
2010-07-15T12:10:02,40.78073641,-73.96699905,New York,Parks & Outdoors:Park,772,3133,336
2010-07-15T12:11:21,37.72032161,-122.220583,Oakland,Travel:Airport:Terminal,954,11019,5
2010-07-15T12:13:11,40.74998796,-73.99240494,New York,Travel:Subway,731,10692,95
2010-07-15T12:15:46,40.729006,-73.984673,New York,Food:Sandwiches,1432,15292,19
2010-07-15T12:24:35,40.73086864,-73.99756551,New York,,1260,17634,3
2010-07-15T12:33:48,40.74659,-74.00485,New York,Travel:Hotel,1356,4530,2
2010-07-15T12:45:33,40.7419162,-73.9934967,New York,Food:Coffee Shop,246,14534,1
2010-07-15T12:47:27,40.7306896,-73.9923355,New York,Food:Deli / Bodega,1195,2503,37
2010-07-15T12:48:48,40.7348474,-73.9921798,New York,Food:Bakery,1342,4184,86
2010-07-15T12:50:24,40.76204851,-73.98163319,New York,Food:Cafés,1263,14534,139
2010-07-15T12:50:51,40.7396,-74.0064,New York,Food:French,610,11550,1
2010-07-15T12:51:35,40.76312523,-73.98321569,New York,Home / Work / Other:Corporate / Office:Auditorium,772,9741,385
2010-07-15T12:52:09,40.746127,-73.993754,New York,Food:Coffee Shop,1010,4871,32
2010-07-15T12:52:32,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,1115,13280,8
2010-07-15T12:54:42,39.95243464,-75.16682625,Philadelphia,Food:Coffee Shop,321,14557,164
2010-07-15T13:00:47,40.74659,-74.00485,New York,Travel:Hotel,26,4530,3
2010-07-15T13:03:52,40.7289,-73.987,New York,Food:Diner,61,17319,1
2010-07-15T13:08:12,40.7401794,-73.9863667,New York,Shops:Drug Store / Pharmacy,1099,17533,14
2010-07-15T13:08:36,40.7384841,-73.9916121,New York,Food:Bakery,1259,3625,58
2010-07-15T13:11:14,40.741964,-74.004793,New York,Home / Work / Other:Corporate / Office,1337,10328,254
2010-07-15T13:13:15,37.7820951,-122.4006128,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,1210,16952,89
2010-07-15T13:16:33,42.3337518,-71.1188552,Brookline,Food:Coffee Shop,722,14332,199
